income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.7273932977065103,35646.997348434445,0.027989580455477954,32213.05503405271,0.5283623451146904,0.09633188121895339,0.19332104017146087,0.10634167513150625,0.9360944629881092,1,0.44407426944787043,1.15194058635962,1
0.60222646663791,30860.659061927374,0.00782034195305568,26931.8210928689,0.5352171410172413,0.12730894570898707,0.23429647377801183,0.026337187715652764,0.8391663111286713,0,0.32646396990738163,1.0866429925474903,1
0.7486544632727623,48967.16339995896,-0.03507520952993658,42271.76796742919,0.6004180872096887,0.1367323522059557,0.1722834949206887,0.019168604579802993,0.8637821853900013,1,0.06775129494064605,1.5101238053308992,1
0.9923881194725184,73865.26653022988,0.04812876727625513,40734.375061253,0.261045772618007,0.4485314008231167,0.2290481778663364,0.03633855512172637,0.9650138375273593,0,0.03336571774261278,1.894200594612159,2
0.4322423921565529,16656.75562990752,0.00989785926702318,17573.597836897072,0.6829189021332767,-0.055043264568482145,0.23229548754064588,0.2703269584979384,0.593603214708002,6,0.7490302378871726,0.586522510956572,0
0.9524465851863881,66537.16802596458,0.016506675635730002,37422.42437503006,0.10950665486239591,0.43757112775784457,0.1962725376669658,0.21722123109873262,0.9832448152786248,0,0.004132249559662765,1.9277255573793814,2
0.8951768076439324,63429.74635959533,0.07965562170362839,41938.60946881879,0.35604087618753577,0.33881795410215243,0.19877218631811652,0.1797956908848387,0.9609698884242639,0,0.056299836723047135,1.7572157369885708,2
0.5196092074573371,26357.779567354282,-0.03270024945824538,25979.74963253951,0.6012002037961568,0.014342252686678672,0.16729333699583307,0.23403668191829644,0.6767454591693833,4,0.770829494149343,0.6755899823101917,0
0.988454535981207,68225.43681213177,0.03414188950718784,34856.68578442734,0.3870056477983148,0.48909545452365416,0.16641413936113925,0.0383199845780862,0.9504662752987445,0,0.09192134414005501,1.7756964104469932,2
0.4417041159785635,16390.26141827639,-0.0006426671615458283,15796.855316973157,0.6868302887909385,0.036204797846698195,0.24600324554690783,0.01524453270730658,0.7204524472556193,4,0.382531713015105,0.8406002931387988,0
0.3481564456667303,26058.084894568357,0.014201031536525782,26771.26713218838,0.4668779472161647,-0.027368942902196255,0.21752731979536244,0.27788244700290393,0.7638480574838449,0,0.3179712581747626,0.8437243955460549,0
0.3962711001924794,18658.025895624985,-0.061225728390148976,19661.068542148223,0.417312008864578,-0.05375931259471745,0.1577293038514085,0.2744949285548287,0.6526532728417455,4,0.7918847114123689,0.5853749219208748,0
0.8644730660574326,66061.25357105763,0.0558289563216268,43250.09432386787,0.17544405850413325,0.3453031544830336,0.17558230899666016,0.09115179224600276,0.9849060889846589,0,0.08632709351466805,1.7024146466407912,2
0.9380674321627701,69763.82591718459,0.044543159856706524,51900.865224608286,0.3430047097971364,0.2560490405698378,0.19147824613052333,0.05330840665482073,0.9983559254256318,0,0.08748578046139568,1.7806424620713854,2
0.7903113005970581,42640.252431466375,0.03176849166150704,35634.387976208905,0.5355180751873438,0.16430166464229218,0.1626652805709795,0.2364116923343442,0.9493831860296091,0,0.25046735810796694,1.3912354251764962,1
0.7316746344781466,40986.646060950996,0.058462392213311315,35722.53180728714,0.5882757298991955,0.1284348625607381,0.24590592736717137,0.07144117063322798,0.8107137729399296,0,0.3613765993807138,1.1329623324800089,1
0.7362089357519858,37194.40201571315,-0.03269951797008186,33053.94451346095,0.6228961764422869,0.11131937275138935,0.22065229631604172,0.26413728043544554,0.8812573963914523,1,0.29828711093426746,1.2458464067932433,1
0.7064641379524814,39499.06350705212,-0.0012974169142581753,36708.79531773527,0.401009930221481,0.07064137580929422,0.2460557223901592,0.29883820440788406,0.8971170220282727,0,0.22878101969361408,1.3050178463698872,1
0.7388757378829532,38284.546479310404,0.02246219817948734,34998.07170378373,0.6689859363137964,0.0858433774918226,0.23758268474572294,0.1303191747543653,0.9366648555212986,0,0.22133063410683035,1.3718976226528445,1
0.8992231929214638,75639.9949513225,0.06791909835532602,43908.602364230464,0.34078595573530934,0.4195054826155463,0.16161351880995897,0.05618911431339182,0.9807801469025353,0,0.1264785046643249,1.6689207402001995,2
0.5041410786532114,15251.766810607049,0.0075133733894959115,15887.03358298261,0.6526045506092646,-0.041652011879289824,0.23454479383331955,0.08985171569983692,0.6689878601813093,3,0.8647491097850999,0.6291081908438161,0
0.8740930311133064,70633.72433075408,0.06874344545775063,54569.60729268438,0.21348420781873956,0.22742843011996394,0.24022695826245777,0.011077610653839253,0.98402974223103,0,0.06366281285167108,1.7469095947452788,2
0.33382709637642227,21418.44188242743,-0.043557917511791236,22235.965938007987,0.5430638844868059,-0.0381691656222335,0.21479238685593988,0.060059764995153926,0.6781979056065721,6,0.6135888190585049,0.6271889034118925,0
0.8632976260741184,75211.46736851275,0.06988996802824066,54363.06374651182,0.3064944991889309,0.2771971396309853,0.18219581226803822,0.27025683807998147,0.9565379600167959,0,0.06466251705173487,1.7093074631108511,2
0.9177655535992217,77810.06188479628,0.06336542436809536,50256.43666625848,0.19452785678996243,0.3541139095780831,0.20589405898823454,0.18151083619655953,0.9974403988001064,0,0.10311795964075404,1.7361751167781203,2
0.7099042674799372,38509.17163118027,0.014857550546039766,35004.31532708279,0.5664556726257822,0.09101354704965019,0.15986280237202458,0.28959462771569194,0.801197281751531,4,0.3975626059498387,1.081240684888291,1
0.8462817673206249,45197.87156554016,0.015449274364169933,37588.23871340536,0.55833742166463,0.16836263718968025,0.15534450695005667,0.2975661185811505,0.8681181474722506,0,0.014432453886994767,1.690008938716244,1
0.4272150405492422,20873.548243153396,-0.07409636826481493,22053.082448030742,0.4663992437883152,-0.0565085624704099,0.22349374151493362,0.20377839679630427,0.5666157854523808,3,0.6665845449205942,0.5963278784929419,0
0.7203531686900477,48652.47504810441,0.010606636744149757,39340.46965849046,0.6915334987619141,0.19139838991555602,0.24628562460923006,0.22811590636529727,0.9019457549086236,0,0.23910644488688704,1.309249040139376,1
0.7302620656957393,42238.98425181489,0.00031724057222857344,40104.805688189466,0.5870883248553597,0.05052627570071651,0.16460641149355523,0.21609849039884982,0.8752320610915423,1,0.4469193731971237,1.1095947407489402,1
0.9134012231442414,65696.8492384158,0.05236760632138847,45593.32708025387,0.21047548965984275,0.3060043577615977,0.23590002829433704,0.15125960953876746,0.9903615645840176,0,0.0,1.9400550289147984,2
0.6520017743637518,27952.528039945722,0.041552894893645206,25937.897944191885,0.6585162537945765,0.07207326982642928,0.17701482737099436,0.19829187988360256,0.812979405709667,0,0.37914083074850624,1.062241902647697,1
0.8845531089872394,72514.0281388031,0.0631426557315495,44463.52567422044,0.33108216667416357,0.3868286341904721,0.2494595356040546,0.23105738913376217,0.9943605496520849,0,0.12628448919567226,1.6682407301738982,2
0.902740117700249,62129.83518490606,0.05257988322474946,31622.866315491905,0.17308007909696782,0.49101963297700124,0.20794818569288046,0.14451489577576448,0.9950069866412851,0,0.15497917226052743,1.6431007155109645,2
0.9657387032264412,70442.80971924333,0.04544874724367325,48343.1563999317,0.1357168973659562,0.31372475640014863,0.15325198759321618,0.1598919514790316,0.9854489819854095,0,0.05438220390025524,1.8505506617943956,2
0.5015708045951205,21433.286342835752,-0.03314324487751059,21654.884838735696,0.5889404236274876,-0.0103389882613132,0.23462209705984743,0.252691375666091,0.5441282154190588,2,0.4086841950430843,0.7423232429907376,0
0.6811753588653018,53691.93941323755,-0.010784744075891698,47050.58404854446,0.4117782392161326,0.12369371338178363,0.21850024123002737,0.11550089043153124,0.8957082644747966,1,0.10297462005809394,1.4296644679431005,1
0.7911189522075264,38604.49666435647,0.05951065923441773,35311.58012661768,0.6746171606393409,0.08529878180691684,0.22226057936657778,0.1287685234598861,0.9109409799419895,0,0.2352543618477022,1.377902385710715,1
0.9357978812114099,69131.53312244528,0.05652453471440592,41001.42947021917,0.34437771206896534,0.40690698414574816,0.23778714276763838,0.27744506838534777,0.9937466313287059,0,0.08145802373770898,1.7842065713020197,2
0.9263739720277671,65282.79913678005,0.04730782861019814,33379.62964224808,0.30881266665836804,0.4886918134084398,0.1529660743564281,0.07074413752584034,0.9950854649301364,0,0.22810222744161854,1.5645761354579464,2
0.9831260785177193,66956.63598923796,0.05221535257855994,50958.4037130489,0.3924317514162867,0.2389342301898273,0.22535231536962494,0.13121093222537147,0.9525686752169321,0,0.1306839751410222,1.7119679736269595,2
0.5839849318769622,10591.480568657276,-0.031843143340962415,10938.56987242521,0.5129555053149014,-0.032770612334884916,0.1946921291836839,0.12560720265047393,0.7441921863147394,4,0.41581122480001764,0.9381032548172554,0
0.9634927927281709,77343.23507269527,0.06501024839223739,40343.44905373976,0.2761941443579643,0.4783842566732467,0.21668156750156944,0.007049811567138908,0.9745727912723289,0,0.12615863824945747,1.7209525533748073,2
0.69898888780606,30467.431474059937,0.009520518089465869,27986.704946794776,0.582099907793738,0.08142224031511344,0.16463991820861282,0.013302982158858024,0.8602462113447811,0,0.22098841403243524,1.277026940821914,1
0.6086582045159229,32500.31449851874,0.07814600727593074,29571.78792917476,0.6500628502452882,0.09010763786539525,0.20049469929965263,0.027458997625229752,0.8285198435774452,0,0.0813721653225919,1.3290318487757944,1
0.38872930622210855,16490.233503412066,0.015819456897578476,16913.154862353902,0.4413247829860894,-0.025646778067413348,0.22048147242314625,0.13136900621411549,0.644439475450054,3,0.49649774525086426,0.6903911382098126,0
0.8940964884593205,70583.4264591167,0.0917759810588229,38402.12963389447,0.2784714060700558,0.45593276551772777,0.19188409750381213,0.026026981820288907,0.9728245847268591,0,0.028615353234793542,1.8149846464133352,2
0.9393717601628462,72238.9347570238,0.09290318367843535,54081.11956056273,0.22122925755009948,0.25135773745190204,0.16485041290219205,0.026713307947336704,0.9708555930104787,0,0.10730279241489457,1.7251174351392613,2
0.7861107890442861,32931.187013743256,-0.007737119616607346,30105.90217690651,0.4748826855639433,0.08579359242828573,0.18762097623797208,0.055013146376449884,0.9271175469150085,2,0.23563432359059666,1.3865172755810717,1
0.9317938146259523,60094.764114633894,0.055852981159554664,38757.15262867923,0.23323461833569809,0.355066066076107,0.1696324784127224,0.0038898782694597564,0.9677910782175556,0,0.08812613317282128,1.7457396113671013,2
0.8726394310919379,61510.8449942251,0.021298010766016083,48418.23823543026,0.26140444320597006,0.21285038044956178,0.2223866828788601,0.1437941814401569,0.9715799416819216,0,0.07923732210790782,1.708817268450122,2
0.6154920152347827,35515.52754650711,0.025534007561962873,31993.805323124856,0.42401507957589496,0.09916007072598336,0.16511680939786968,0.04031172796832465,0.9330538561842728,0,0.2907579420172413,1.1997182593344606,1
0.8666862716127064,70841.48515314152,0.033790308118407775,49708.52327461012,0.12907753064101515,0.2983133658596688,0.1860279992361924,0.0886278920532663,0.9915108441475263,0,0.058211139277039935,1.7559795458491732,2
0.5541902592388264,31004.619087856838,0.032592951610026816,33504.98192084182,0.44053195212968455,-0.08064484926906472,0.24175041305606573,0.200192824315997,0.7786754781667731,5,0.6435794779794105,0.8109530176442714,0
0.4262879505177115,18362.74996038257,-0.06684171194287761,18693.742884451156,0.6207919603156211,-0.018025237221151402,0.20602808490667016,0.13197223739501157,0.5451489823210103,4,0.4583447323326386,0.6661229757966058,0
0.8367966163895484,42491.550994383935,0.0047110203233619655,34491.58761514637,0.44893101682745185,0.18827186092347908,0.1837479517978745,0.08678404011790163,0.8847172692399609,1,0.3762741156841582,1.2508510230708867,1
0.9401653372823853,66571.18751240078,0.05648825321660611,33356.29206936589,0.29157304603470846,0.49893800432578533,0.23733152288693674,0.05288955199451859,0.9526254527742783,0,0.07832876377759071,1.7553002884072735,2
0.9012420676962921,67973.01510596034,0.09733945320118047,36132.9333981535,0.16909428211388108,0.4684223828849235,0.24905358188011634,0.08349499812353847,0.9776434601881335,1,0.015807509851646556,1.849647211368645,2
0.9674960481971426,64483.70638717941,0.03138412752613461,45532.54361474721,0.14451842732728565,0.2938907180465678,0.17266666945167336,0.07532794711920897,0.9656521131044892,0,0.10703678632134835,1.7462366067576018,2
0.7260208640298715,34454.320397675394,0.020707394985028514,29961.32929718074,0.5564785532635684,0.13040428743437918,0.20190999346495483,0.09759564837229152,0.9181621177383147,2,0.281371619394488,1.2831429671785182,1
0.8986832521360378,76651.28889578114,0.0625448244218191,46791.522371865496,0.16520708183789,0.38955335199274277,0.17133869127229046,0.024551896003369798,0.9522382542691558,0,0.17933259999217904,1.5694652267031948,2
0.622429829801602,32789.82465869387,0.018739993761034565,26255.363866636217,0.4446353001213131,0.19928318800341965,0.20040394081581916,0.11981691144152229,0.9487531606484187,0,0.1911738361349003,1.3190207363420334,1
0.681155722762468,28086.72017483604,0.049748409816226316,23216.741979058133,0.5043527295805371,0.17339077562146632,0.19896679896685054,0.18451615921623296,0.9242176549989586,3,0.30966539166874396,1.2257889595111762,1
0.548592011695829,13918.362770864696,-0.03091084015319058,14437.767290418376,0.6400376462534114,-0.03731793229595584,0.2303816079636295,0.017953811575874078,0.5151313106117824,2,0.8855633238544873,0.5641408638205465,0
0.7030359314326804,48198.74301790762,0.05236464981658802,40792.82188926423,0.523594361844559,0.15365382300305655,0.15284632216835659,0.04488782495860333,0.8633530263603324,0,0.525613110401225,1.0267275150651165,1
0.7280635158441247,31072.563081019463,0.033285550079213216,25997.08081113209,0.5703402401317986,0.16334289053186307,0.18866881682441558,0.10678714902967847,0.8559481831806489,1,0.32321220488084207,1.197095744115674,1
0.6376922433893177,35190.71154261851,0.02017472173769831,31632.04400665375,0.6643780978804696,0.10112519411990173,0.19523248288825534,0.057267439624648316,0.8044016211467503,1,0.39619586625390185,1.0328736099221623,1
0.5257235865646162,14264.223112605836,-0.021515863624695146,15345.483161891105,0.5319683559404044,-0.07580223898276786,0.22613848852843904,0.01886956473022826,0.6459865720700668,2,0.4352600449600161,0.8163748184513314,0
0.41000413682856107,26726.82165077424,-0.06508544401684634,27091.372995576614,0.6467911459312439,-0.01363990636693653,0.19211712550036086,0.13315910834611522,0.6381732688217563,3,0.4862963158738013,0.7052277493092542,0
0.9323333595243606,77938.10497598954,0.032915712645642387,61543.8310847173,0.33012299726076333,0.21034991672331319,0.20836579926254195,0.2265888458256154,0.9909421216448976,0,0.18388116135236385,1.6245511322878674,2
0.4960195216287901,17284.133917615884,-0.01639008213293581,18742.50354148033,0.6295037087886695,-0.08437620483708973,0.21275386184452277,0.0011357200897190278,0.5904499327553016,3,0.2123237721836152,0.8961875361291999,0
0.4140786078034905,15232.104524918977,-0.020554026306715194,16180.479585233656,0.6685456375937239,-0.06226159088937326,0.1563028852871275,0.2749306566528923,0.7827094539726568,3,0.4583531746903953,0.8206435056653697,0
0.9123167974513334,75014.75907917705,0.040994668161370436,56515.28335875237,0.16616969816758775,0.24661114622655433,0.19941532235980958,0.23456781254709824,0.9841691344717597,0,0.05604353160064384,1.7958406781286675,2
0.7650325972376383,31989.766841761593,0.05688457045420098,25797.394483043914,0.6952458295952049,0.19357353835520108,0.24691642606278064,0.2741281572696242,0.840555578817573,0,0.2831659832008471,1.2512708387500149,1
0.43059407021500495,23306.5902980016,-0.04836725758536451,25054.574106544133,0.4368053614100067,-0.07499955103653279,0.2172027395685146,0.2525223265414971,0.6753413609859884,5,0.12048305859713876,0.9870166467181044,0
0.6459348410654391,40581.03999314384,0.06015245229542124,37674.94670921423,0.5666271260266321,0.0716120948211428,0.17820411262625305,0.2785925290147649,0.8964294987352632,1,0.4046909740924715,1.0980097176157748,1
0.885666855706579,67632.37184858847,0.06945735283616607,48977.956798752544,0.39287925175308425,0.2758208020797848,0.22832962968923645,0.051780035595327976,0.9677319673140131,0,0.10094015064129193,1.6834691894386782,2
0.9682530893559965,65888.03087600453,0.06334786309341624,46279.4267898958,0.3641786478459291,0.2976049492662848,0.15750166826221199,0.13377232057743382,0.9855064119931538,0,0.1381907102869882,1.7165484515828822,2
0.7517938050822519,32342.795194397324,0.06558996317615633,27444.753197843675,0.42233106884592947,0.1514415178748102,0.2060682526424084,0.10759938430487725,0.9494293868562242,1,0.3999464084700726,1.2152059404885742,1
0.8645046270620583,75404.35389034016,0.07029420093974051,40402.82240338542,0.2648354483372521,0.46418448910598903,0.24267110060221794,0.011305166084966433,0.9547162238328276,0,0.04000620936500762,1.7492403742528042,2
0.9205055912410212,63817.95468345016,0.041940000343371295,47363.90757630806,0.1018914838957542,0.25782786660521273,0.2355239057522969,0.03582367272198439,0.9768390854332123,0,0.16173214061239422,1.6332032233127933,2
0.6044027808407371,29971.494462477796,0.022540989101387097,28125.759151249993,0.6300194171852,0.06158302561584088,0.2406182715500517,0.29115888022054476,0.9221273969726707,1,0.1480568296717103,1.3296642974110635,1
0.706680981150341,26139.50925836231,0.011209981900061852,20950.68391283865,0.6286717836883032,0.1985050788152689,0.2188638935156107,0.1940500860916781,0.8442433567584022,3,0.3204197468614087,1.1745691789260466,1
0.4642677758333651,20830.03442410598,0.007977346715118763,21858.32746505334,0.6168114137820873,-0.049365882936676535,0.17145347782266135,0.2913414135866582,0.5264806311333646,3,0.5986077308327877,0.6197570472467336,0
0.676771732756137,41202.591092761766,0.06203396709208199,36444.01122511743,0.6805094972898569,0.11549224797370318,0.20898583191430653,0.2260554022766327,0.8747175530559201,0,0.20166483094166132,1.2911164959336148,1
0.6600963588928199,45230.772762482586,0.053660964606504394,40046.222139637655,0.40729864617347455,0.11462440958217146,0.20883659866252705,0.2953585840238125,0.8857934709121948,2,0.35206101308015064,1.1433580399476941,1
0.8367951624565828,45197.374006150094,-0.013057295349234412,37293.88732685677,0.6749314429868274,0.17486605921436668,0.2420204281418995,0.004039321869395351,0.8159321139696029,1,0.3693013719684713,1.20698577410338,1
0.5700957364990182,15527.15076206729,-0.11310703796226719,16267.274594390468,0.44979805058764893,-0.04766642919004148,0.15545605417311276,0.03190459969494964,0.7277009711810568,5,0.3097817278430121,0.9908496050080997,0
0.8253228093984603,49403.48605277267,0.025868375559153868,44855.5863407657,0.5864711517613664,0.09205625099307607,0.20913952441985306,0.012443186084988034,0.8115234474816567,0,0.23274877369899566,1.3278019753924257,1
0.9190716751655423,77975.60209300008,0.048873676701070456,45120.31601016692,0.2562597391006306,0.42135341313103625,0.20291054421521593,0.26061467091224544,0.9641400023781097,0,0.0,1.9017016292475681,2
0.5519818520814002,24925.960458905527,-0.062082753331197574,26253.76938156846,0.6698437187677646,-0.053270120718198234,0.1586478604356071,0.07807981542793806,0.5488549068266105,2,0.30570015395266553,0.8431007345564873,0
0.9158666791000882,61546.57597403772,0.07205252616765584,40074.80976151046,0.22472024001659574,0.3488701990763015,0.19438154178820502,0.17765249680272374,0.9599415593215302,0,0.14665447156374067,1.6358966758865905,2
0.6307925010192353,37671.79285587767,-0.014072286786852125,34902.189900431826,0.6465539980954039,0.07351927650594217,0.24882281109189572,0.1121072835623353,0.918535662084086,0,0.3925797043432969,1.112559775409008,1
0.7263825254787242,47549.35374740292,-0.0010864466446818405,45101.03249914443,0.6401392363641674,0.051490105654531944,0.1566103096374959,0.16914724388230767,0.8980188981745754,1,0.28628548416424365,1.2628622834135026,1
0.8960260904467399,66210.8705043603,0.066550742021852,47700.0098346168,0.28020513377886436,0.2795743437404961,0.21977157798727406,0.12972229463798868,0.9752868832765518,0,0.11228133946111093,1.6824097531204867,2
0.831495408802046,64073.6526119732,0.025695836527051503,55824.501388051394,0.4867825789511112,0.12874482548822747,0.1889197963195607,0.2759784488178638,0.8474283530247377,0,0.3112698219894534,1.280380081713104,1
0.7416118373529684,37033.12591185549,-0.028896455330520546,34642.20399168766,0.4347313104383743,0.06456170958559074,0.17112616064949682,0.02920133986918968,0.9199417869235774,1,0.3352255328903576,1.2443992294543582,1
0.6689070047380252,41190.60003433723,0.051226165802253705,35012.526481046465,0.4128664107654821,0.14998746190005996,0.20069199595657208,0.015303663752528972,0.8234521954625834,0,0.41012247435315186,1.058318853392632,1
0.7142056691123206,40228.161215094486,0.014315957508418076,34422.021699838806,0.528258228208873,0.14433022389989553,0.19324467428145514,0.02421024640712863,0.9117084787142461,2,0.2825231160699226,1.267746465895218,1
0.9661258217934993,74250.1284907639,0.044222764876604315,48817.4574281499,0.3010286162502511,0.34252696365067725,0.22980191120661617,0.16201161518495913,0.9805889871109692,0,0.048477173411210744,1.8567069062370234,2
0.40120020662358724,22198.890288674113,-0.03548845892081389,21162.523859087083,0.4780775621189425,0.04668550617216152,0.15872104009189547,0.29590365692710413,0.5835319139812087,0,0.3978243715437922,0.7044748543890627,0
0.7904133294879506,32114.521263966828,0.0016668475383650704,26501.66134889501,0.41518877585934744,0.17477638445663413,0.20876365146882087,0.13777753862273268,0.8757291167563598,2,0.4652955927639456,1.137069171894193,1
0.5282148447057217,13491.546361832388,-0.07871111409734163,14423.03820955881,0.5342647103646831,-0.06904263030675369,0.24938836945771206,0.1238004062451466,0.6310436348203405,6,0.6838434026159538,0.6884597924754067,0
0.6497671026430671,38832.53668686747,0.04868747450601918,32866.50639474666,0.5051927393873263,0.15363483308414466,0.179650799029204,0.10311216513154904,0.918222946792188,4,0.356840025857306,1.1556189525324003,1
0.9326925094044053,72375.283656252,0.023376464052287584,56761.53483029393,0.2104270986959657,0.21573316244418336,0.2431649110978128,0.25416065399309556,0.988948540950842,0,0.11693519299701854,1.7204588613588225,2
0.5556571599314347,25256.834682629375,-0.08677152987984867,24832.90189986662,0.5538133184428455,0.01678487380108304,0.232960458822767,0.2787329987411772,0.7859710408733187,1,0.6445498483577486,0.8158026964913873,0
0.7824247085777274,55263.73541309447,0.017405639868885655,46201.74420339075,0.4118521658361865,0.16397717494059447,0.1630410943113995,0.17441732975935,0.8480567066245757,2,0.4010546426068119,1.16375290842948,1
0.9304580271011724,70734.51836457933,0.09144107821803125,50349.41124157242,0.26954308197724086,0.2881917852036278,0.1607456346136635,0.01711751510454811,0.9580748146907848,0,0.11669568406766212,1.6911794938732192,2
0.906552728457462,67274.34326462811,0.0517464970896424,46522.55696434678,0.24897475773258637,0.3084650892637153,0.20000253525626954,0.2022387687338083,0.9836899056484453,0,0.11548792421190349,1.6945433411494535,2
0.33422717483198267,15502.935067111335,0.020444612268506936,15719.947147982179,0.697389723603596,-0.013998128737004317,0.16913826787592376,0.26117969782051054,0.679292731149796,1,0.6370252313875431,0.6191229594688159,0
0.8719375842445966,69677.75360580921,0.051194088787447405,38158.859387249024,0.1842919989724499,0.45235233037036915,0.17352375274744453,0.20423769809987555,0.9638638863733832,0,0.10126973262501136,1.6669862216608113,2
0.9843686503865322,73303.6342261413,0.06255452106280131,41459.426413035144,0.19662080829544026,0.43441513029036116,0.2495799862662858,0.11300178603004396,0.9989573833249009,0,0.125156998336565,1.7627104809760659,2
0.8939190633770845,66881.03453978736,0.029077119984846526,48705.12385504266,0.17380525536207225,0.2717647956526735,0.19189793556762377,0.11088191706726624,0.9829257326029185,0,0.047969466005774654,1.790934618671095,2
0.890952988215433,68389.61962472771,0.06906620619532024,48745.89107422497,0.3968363541175346,0.28723260427961406,0.15411763977538057,0.0506210267092106,0.9652396067073978,0,0.17322911549243158,1.5821228525715059,2
0.644776886322256,28472.15347712737,0.018775952560903735,25139.187597186734,0.5094816601555543,0.11706054768980227,0.22608937721109648,0.04634835010014452,0.8062128068080062,0,0.3778560353976698,1.0530778657956708,1
0.32326770075796263,28490.610665515487,0.029575953185512555,30305.41560349418,0.6993175294317882,-0.06369835168802838,0.18915560235259124,0.25945604824283125,0.5310620485768213,3,0.6344454264922849,0.5227031355634049,0
0.43393280579184446,25135.887497366082,-0.03463486992779468,24264.57625003575,0.40783123797013815,0.03466403354254505,0.15542563654815764,0.1782216462976736,0.5274801497296848,4,0.6630949899421195,0.5780866164205024,0
0.8918841602958292,71781.81232496681,0.056280754406237185,38170.118330423225,0.25630822506588025,0.4682480548467976,0.20546780940180887,0.2849708747883133,0.9581914833619225,0,0.06121781759056894,1.7433514712919511,2
0.316151412590085,33718.24729494523,-0.03144368690606204,33243.92333306027,0.48268107946608974,0.014067278104222883,0.18730617086770252,0.0311697609262927,0.56975192672202,2,0.4511736189558285,0.6104737074462145,0
0.7905792024942333,44280.57259860696,-0.0012698488064518919,38188.255225630026,0.6912329218232165,0.13758443072094775,0.24681794969744567,0.2715615395452688,0.8760858231281564,0,0.3457098793654788,1.2385024819824058,1
0.6900222845035829,55874.91106135352,0.05126994160286427,49997.10127589545,0.6500045834663427,0.10519586830310887,0.20794205722629433,0.13405967227157192,0.9279009746065573,0,0.3929635003495844,1.1614972385881603,1
0.816355531027019,53084.797840816755,0.08966051120245028,46720.68558882412,0.5478158004248818,0.11988577730062086,0.23474103725068188,0.09333719243754496,0.8889106709256585,0,0.18758839098795332,1.4359067627244726,1
0.9826114796506811,62008.39406041475,0.06870849225645898,42101.306602818506,0.12523953639130753,0.3210385909720671,0.18652187541573678,0.04686565823415042,0.9847263366130328,0,0.1018583632814843,1.7854725088301857,2
0.9288897241541414,78911.47631924972,0.06844592777301975,42337.31323719891,0.14375904552362845,0.463483447376955,0.21272560783386824,0.003925765152843053,0.973408990813493,0,0.12156268862005404,1.6961144787262679,2
