income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.641019330909091,45390.21326448262,0.009844653692397126,40416.571150408316,0.4000280781574817,0.10957520919969177,0.15732663690221624,0.2772350411358324,0.8835481093222459,2,0.3113930504901653,1.162555680512027,1
0.7913889302603152,40511.254798685666,0.05563601082224985,35284.97960185305,0.40785044150138017,0.12900798118458132,0.23599488985183878,0.13387439679425187,0.8447758384758777,2,0.4259955981489124,1.1473841650423755,1
0.9162016369814291,65745.99919668652,0.05647703961605699,39400.0418722935,0.2662953890270871,0.4007233542162184,0.1985787408178261,0.28355611610334763,0.9822874680155266,0,0.10086531718345663,1.7245425715238307,2
0.8867128673466118,73433.99810234457,0.04737251364150489,54255.828820894705,0.2944301011084929,0.26116199276963453,0.2302456104126231,0.07244152332432073,0.9980093007811179,0,0.060449339320415324,1.777286380635162,2
0.9871907289083932,65901.88971087604,0.09565192105781553,48352.684468018975,0.13105156942560717,0.2662928987294404,0.1847090063119538,0.1280210144947419,0.9933088200770344,0,0.23845572483238797,1.599168633382891,2
0.4437063169658912,16007.90948199403,-0.09056278609203282,16632.395174603735,0.5963291834140289,-0.03901107095290203,0.21955924708758645,0.08446744830920117,0.7718295806966359,1,0.8580925449878674,0.6541847987827022,0
0.8882994436612659,74109.34886129564,0.014445277058536113,50462.74846558427,0.18853009746377486,0.3190771577276811,0.24659737361275116,0.14200439360196468,0.9820573484516767,0,0.12391066827577854,1.6641507594035985,2
0.865136250646884,69201.5657004521,0.05439625706125725,49989.29507694486,0.23063717427715022,0.2776276870189619,0.1770567928085737,0.1749326503269749,0.9921856663601626,0,0.07797794883735294,1.722968377052843,2
0.7545061945590382,47576.4619332665,0.03287424558984821,42393.380615382965,0.62098574736361,0.10894213456127999,0.17302545308836648,0.1789828094995825,0.9404893132741085,1,0.40348156283499687,1.2077077125326101,1
0.4207099029058205,18625.518105989402,-0.08148692560844557,19621.19873554756,0.667921057454522,-0.05345787558188657,0.20559716587878138,0.0411968527617202,0.5336666245125264,5,0.3781327335557646,0.6925142289857156,0
0.908302482292771,83787.6739620805,0.08836935533059528,51418.751753651566,0.35686255679666834,0.3863208116157757,0.17027202740924063,0.09789724769132074,0.9522966903527892,0,0.07698818313864664,1.7275947886663443,2
0.3533164421544831,20262.214070648526,-0.08807978187472776,20088.10067271647,0.5997852043429871,0.00859300949664088,0.16979175457950368,0.07159780638860634,0.513198809021838,3,0.617344581061584,0.5357641539860124,0
0.9380280710015201,78069.86448058275,0.044711641774257925,39504.79073211667,0.2259947824220885,0.4939815638857404,0.22616867129707466,0.15839511758354974,0.9987341791493158,0,0.07905626601861798,1.7948667841917885,2
0.4531760417986923,15633.31973092811,-0.016336908391505364,15608.708829607058,0.678790299926197,0.0015742594499851548,0.21890351031118788,0.27792940948053774,0.646555910196636,2,0.6684769799742594,0.6591232394541605,0
0.897673942654072,73107.60172893334,0.07429668344395793,56500.46959818392,0.3744724512028853,0.22716012751074718,0.16764984670215308,0.1849613914112301,0.9901120882449049,0,0.12370602065676385,1.6799643289226456,2
0.6124426527055526,38452.75352358555,-0.012309736785595455,31793.463162379547,0.4110883852148505,0.1731811054082624,0.17643975562944747,0.0733415532561649,0.9099699036125088,1,0.18926923626011233,1.2801243905926492,1
0.9130041577693288,68127.5033041234,0.05538243049919581,51638.98775707074,0.34141857799646,0.24202436237017796,0.1889626336440634,0.21268831088935053,0.9744283789613059,0,0.10794968456276632,1.7035363275323085,2
0.7885640598557494,43326.76682405543,0.017260146506819264,38185.52126283884,0.5200382350736521,0.11866210977833955,0.24746860738439258,0.2474035304267814,0.8024539609264077,2,0.26602336910230345,1.2567050969290534,1
0.9642849407630822,62589.80214006708,0.0023761692845108776,46671.831538988816,0.2779027684223955,0.25432211090004897,0.18578565439721062,0.1685031436277745,0.9665520008710607,0,0.09270283249938069,1.7670284035208972,2
0.6022445960641767,48820.9697035273,0.03019200567889843,42710.428124113074,0.6823054229956547,0.12516223287905603,0.21797901801325392,0.13697663588455455,0.9183330992518457,2,0.2267151154889165,1.239552424288817,1
0.6325353326269207,26707.727440794726,0.062067180668400446,23396.441879083453,0.4269159047406463,0.12398230321361785,0.15465010639253668,0.13174032825671309,0.86616304586841,0,0.2563624057183697,1.192886997950561,1
0.6867154948755462,54064.86647598827,-0.05308687961833322,51037.17869708924,0.43303585717701176,0.05600102203607045,0.16263562156825265,0.05372677252130801,0.8744325664554223,2,0.3458956256464308,1.1599324877671346,1
0.7981411602244137,37664.171523316,0.0494392927232889,34225.438498010364,0.5705168100959636,0.09129984508425698,0.24410569099217297,0.01173305501775268,0.9422185672663116,1,0.35838458300825154,1.2811980857707905,1
0.893652477777031,70478.01424827028,0.059998395503589264,53925.53456140147,0.11806133858496962,0.23486018815115872,0.16496244802569968,0.08403310895466705,0.97396250781122,0,0.06926024568058081,1.746642123031068,2
0.7990247668530218,34744.64607231007,0.03297541315094036,28576.757969853472,0.4251163700944841,0.17752053336851015,0.1773607760662568,0.19567869767959697,0.8330569721549356,2,0.20092737873522487,1.35901784563094,1
0.35340255284117955,22874.26289697667,-0.04376359732556228,23236.80331041939,0.6259963862706331,-0.01584927195580292,0.22627294262739242,0.06837321516798447,0.534820311311103,6,0.745241684341192,0.5089397486443696,0
0.9420483204908024,74299.70223066771,0.031639305828401375,53755.192538402924,0.11085461726058055,0.2765086410236634,0.1623704644210893,0.1964697414550782,0.9894943025967956,0,0.12239542390332646,1.7209109926431458,2
0.8859871454832974,64122.688081120075,0.04176257138644165,37972.555652777424,0.29046822337802597,0.407814039162874,0.22404735051974353,0.04810190245199717,0.974647431109274,0,0.19041504355445318,1.5630133260387182,2
0.4992817226664351,15409.837735155794,-0.006429405985764285,16536.421285726155,0.45295869299548375,-0.07310807355227315,0.18668509033848582,0.037085050496936146,0.5665458030469951,4,0.23462298038519575,0.8632817812777935,0
0.49261131549418447,26039.76738026288,0.005488319235039549,26526.214783799664,0.4314237126816945,-0.018680942745498197,0.23075292136761658,0.1827070569029348,0.7238782603393317,0,0.8488901218606798,0.6579566635410814,0
0.7829771527529612,45087.63893456374,0.02085542600600135,36218.425043473646,0.43343166966265634,0.1967105419727589,0.21020919725456227,0.08550124391722697,0.8291661765677001,1,0.46486062796037203,1.1005438323271486,1
0.6344601618256483,31213.1985661254,0.042047298209020686,29540.454539254297,0.5692713065076968,0.053590919986216165,0.17084477657083708,0.2634177672900695,0.8227720982850749,1,0.24118948519963174,1.174061074064242,1
0.9212613353190915,73970.14187982808,0.026053737208639252,55332.48670272317,0.207970266910615,0.25196186871432064,0.21570442740727008,0.2807753412265315,0.9714511296244612,0,0.07566931755587648,1.7595672146195935,2
0.404444804294089,26542.748590895895,-0.16099000232660593,27084.52219498947,0.4787295636596153,-0.020411360271837292,0.19723218077238544,0.13396384562930688,0.6286518318862223,4,0.44156939872543355,0.7166471743182992,0
0.6523733809879846,41454.36351833502,0.06296612441292569,33763.9739410864,0.5824357705009207,0.1855145978504098,0.2100598323946758,0.037233458248456995,0.9328011426271201,1,0.245356030365816,1.2728685492047356,1
0.9427425670443172,70595.58587790541,0.0577788406243455,41947.6960406939,0.39467974878586776,0.40580284844944614,0.1615714828343675,0.1579353348271895,0.9544817464778125,0,0.0,1.9091788273115984,2
0.6192889566349227,42594.560645975296,-0.007469289197060209,39465.515497235,0.6995233783707343,0.07346114389457745,0.18473677731958862,0.2715283112890184,0.8261740786859545,1,0.3316959141018764,1.0854302547708332,1
0.8370711830634363,35747.11525897064,-0.0036577932395432528,30903.997901618935,0.5974817799149844,0.1354827465731333,0.21716962847722998,0.050818176707963715,0.8540058696645516,2,0.26549842797232637,1.3362932859881576,1
0.7490795585213577,41005.73053468314,0.013066955419560444,35222.04798536446,0.6004821641310858,0.14104571419418507,0.21655635495795816,0.006870587531629624,0.8716967219531081,1,0.39477289771643154,1.1620359723995601,1
0.7139243565282385,49073.9764770957,-0.0005029747261202089,42529.699297936306,0.4725875381610082,0.13335534735429072,0.2182808077818667,0.18085979256733772,0.8976292440670547,1,0.15211767482767755,1.3987751735831442,1
0.8824580509963075,63321.09864713844,0.04219872356268626,33862.13257398634,0.2015272049366785,0.46523144263990734,0.23512219365944684,0.14842062222065103,0.9730331307535567,0,0.08498958206528112,1.7101465418846982,2
0.5745884401303211,21486.083464436535,0.048644426283601536,20779.88472050267,0.4119284126781373,0.03286772785290337,0.19456498013243925,0.023271603132512874,0.5878791426671661,3,0.4596101579837385,0.7964233301878939,0
0.8973788244057931,75762.76634329736,0.0417558709500467,41936.22860202311,0.1461165538987375,0.44647970730106323,0.1927612556993826,0.11511794704725044,0.9828134974863515,0,0.16199171796470446,1.6180772141693143,2
0.9970308911355027,75603.3420203886,0.04017779704361292,40342.72536042537,0.3624114733304761,0.4663896557701669,0.17924330409633515,0.10360970105724303,0.9578935857047204,0,0.09320847404560258,1.788244898620018,2
0.898598355477901,68652.4809668027,0.020130456807604908,50796.751459828985,0.10911367250324701,0.260088626886011,0.16784370062407764,0.2164491229720421,0.9717251691014311,1,0.00497648605216694,1.8610619756154634,2
0.4772575818943533,20508.325587854302,0.0005211137452534077,21961.622424521167,0.5992573242645423,-0.07086374899019329,0.22893310545099244,0.031224812716119286,0.5361932655881909,3,0.6472401024657656,0.6152417282492713,0
0.3611494367433583,23291.659896617322,-0.014640647821954837,25487.715807235527,0.6750696089854853,-0.09428507544613164,0.15095143608771452,0.016046887808074593,0.543493383628027,5,0.5855838642462194,0.5705423981477316,0
0.9238768698253973,65351.24637673805,0.023787052910802277,32717.80376688253,0.33039714049673385,0.4993545558676824,0.23075760942571127,0.16496953379225626,0.988756734959811,0,0.014142017981839644,1.885962292136739,2
0.8239853786618261,34708.87142692734,-0.02590134549376308,27937.212660661706,0.5852797971198402,0.1950987885192989,0.21939836640699473,0.0641786383035831,0.8706531017646966,1,0.30944128175949,1.2941691269649334,1
0.9382688684233249,74188.46540143239,0.02655424859698426,43442.83115588322,0.12756860958019148,0.4144260712118133,0.20165008060570913,0.04503838578358373,0.9913133213739496,0,0.07806578455876383,1.7898557003059175,2
0.7416730061103142,36683.960460269445,0.019323196511722235,30847.689770051053,0.4917244773546024,0.15909598137691172,0.17793160954292486,0.2579182037972203,0.8802587257274378,2,0.17433343613826413,1.3811509422497517,1
0.9523662886939968,80075.41683119662,-0.005380577631027311,42509.858484148695,0.14381692416724365,0.4691272282258385,0.18949501111813782,0.216779921995045,0.9691009606956494,0,0.08629073331258041,1.7688333246940655,2
0.6917171111385635,29074.985549729925,0.05644618558712523,26270.730176746914,0.4648029801091181,0.09644907194146693,0.24126496129348102,0.13416397265376323,0.9172843246859519,3,0.37935376344025157,1.1664893216454484,1
0.6402668327282012,35583.44735152363,0.02553915741054352,32821.535909450075,0.6598653484283367,0.07761787144424319,0.19485304133988263,0.1878174426899168,0.8384376738755893,0,0.4152473483927079,1.0448382102839837,1
0.9714599651843926,65919.7297054627,0.022803348217452325,45680.35072095765,0.393351896281126,0.30703067313742083,0.15761777685565434,0.1515698548567673,0.9827157035175667,0,0.164876692496427,1.6775815683237678,2
0.6715741032630193,29043.75608492137,-0.00024893360912676965,26255.56020174803,0.6320578589127746,0.09599983814148906,0.19850386091543448,0.021668406406859464,0.8375056457424404,0,0.4926275237011487,1.011022324754883,1
0.8748164016480604,73436.52699533544,0.03203498385251345,39077.67679556629,0.19919594426754247,0.4678713932366596,0.20565952128107126,0.0880349910849411,0.9801407911002564,0,0.12899132681294787,1.6430216501172887,2
0.8620092576580879,77272.263358978,0.011239541774518164,51184.83169483508,0.28365525847356243,0.3376040836664831,0.1563565979524695,0.24221645203419423,0.9702634504010078,0,0.07093463058300199,1.7109099432722907,2
0.35195008414600126,17809.878419349276,0.005784186456086773,17898.63022185416,0.4371994782504654,-0.0049832907566883106,0.2430296101471251,0.04931672113240286,0.6349647569156722,2,0.7229901667070221,0.5727919172910108,0
0.6570329831456834,39299.45031772842,0.04447934390383697,31913.46845933702,0.5676678703506433,0.18794109837865858,0.18593666008840007,0.2551689889698125,0.8396083608068367,1,0.19103295640133278,1.2565910421778532,1
0.6132930269373813,25163.38260346903,0.03869104261974181,23583.48052078048,0.5887680636196923,0.06278575927509619,0.1592584705608713,0.22733075049064885,0.9486171889950107,1,0.37645189085160546,1.134736510816985,1
0.46222291414315486,20625.83649971872,-0.13593302982184904,22219.102329180056,0.6905648145016117,-0.07724611942323234,0.24405985189673798,0.28584959904783586,0.643265034493414,1,0.6831682711349061,0.6567899167272052,0
0.6552425605542276,40260.638998351875,0.030505316459416145,33847.70542667165,0.4572081695963358,0.15928543935784883,0.21242698011967176,0.1448401574407344,0.9418073205803683,3,0.15876369094852213,1.3782360403675649,1
0.767195681103318,29325.707994729542,0.04257555814148052,25135.041018201184,0.4797606248857599,0.14290079466390065,0.1921713201972018,0.025736094120180485,0.8551310794043282,2,0.22416480157381713,1.3252519255756596,1
0.714045455289277,41866.43541993481,0.010033334199435391,36592.934632591445,0.41373497954899985,0.12596010943965813,0.16824436238435175,0.2075038027839333,0.8924100385490092,2,0.17108098125754656,1.3717714825436065,1
0.8475412233342442,48341.18820749758,0.03426700381180234,39636.65759295724,0.451938548415565,0.1800644737398136,0.2174767572756628,0.1233874826658582,0.8072271308237716,3,0.24008509023973748,1.3343990401804688,1
0.8430045432878612,37446.638262761546,0.02115590832969334,34536.439267753914,0.5190613153134332,0.07771589467088819,0.19617919873223597,0.07581014738885283,0.8613192009512122,0,0.3131659260959191,1.29787387135918,1
0.8043386751009105,42165.00219149201,-0.0004838682550374028,36679.78465366332,0.6793734089722407,0.13008934549363033,0.21171471810005224,0.13088516735044886,0.8362890433978569,2,0.24608313990800498,1.3166278123463662,1
0.9346697380226069,75593.01788700446,0.04798730726153787,50107.60344851929,0.2868943138450957,0.33713979347378975,0.22653300727930348,0.27998524246530265,0.9952905541191643,0,0.05254097333231844,1.8336201069983673,2
0.7107704205308626,38901.36094585929,-0.03131928864619213,31703.448537618693,0.5103948347101142,0.1850298352866946,0.1531684105541547,0.04818035378147504,0.946997357275478,1,0.07988582958330673,1.535132448627481,1
0.6992689886717568,39823.356196253364,-0.004513562865103033,35653.62401512429,0.611963089438823,0.10470569483345966,0.18686251090816638,0.2405937717226673,0.8418248826697008,0,0.37542959183594105,1.120445481534526,1
0.6418083371838355,43769.144651190945,0.02417513755082741,35573.928784284726,0.6408753678880664,0.1872372862713283,0.1842757813657294,0.286358315896978,0.8214480057249307,0,0.21021565792072028,1.2090872674898263,1
0.7420121282996843,39352.88065122393,0.05690420542458392,36958.76003019585,0.5970387700863676,0.06083723939415399,0.19587410972296918,0.08156793746639869,0.9054600315901722,1,0.5395381078622195,1.0701080742830802,1
0.9540317187494444,74409.98792732542,0.006304039963446813,39908.99558788269,0.18320682520888343,0.4636607705559512,0.20515753777771667,0.19738025224892078,0.9780909726524619,0,0.12080860108007341,1.723864975286597,2
0.47717138607311826,22295.90277416293,-0.07631660170439901,21333.546323467268,0.4936856405580224,0.043162928204497936,0.17537618524686374,0.2519744659938047,0.5895908355661895,1,0.8958232405973812,0.5626907608238662,0
0.5598746192654787,17233.54862359873,0.010965495736421912,18426.44982611462,0.5032403873022524,-0.06921970794119509,0.23146769299652706,0.2852377433351213,0.5529705196757178,2,0.5399039177084923,0.7226718018856686,0
0.9105877680032537,60664.10799427537,0.035231565490637495,47630.997034437256,0.2556723726833532,0.21484056043596647,0.17428756780276383,0.230177715792797,0.961978912368392,0,0.08560441389669271,1.7249070254331529,2
0.6328701823449323,45732.61791793052,-0.058444984036654615,42092.9802950261,0.6975008239700191,0.07958515800333003,0.24644007017405828,0.03813361583127146,0.9018144073817884,2,0.18936567434348145,1.2903387266274118,1
0.8271827180040834,45520.18781926857,-0.007595609713678356,41923.512567024925,0.6450215257255574,0.07901275070576882,0.24943768165049574,0.25222846134811366,0.8479177252569124,1,0.16623247223641419,1.4363349359058373,1
0.9019214389651438,71460.75964420596,0.06458430365861574,40307.06022236904,0.38907790168113454,0.43595533516502255,0.155841138078432,0.10373381072768717,0.9576548697323121,0,0.19096627802022353,1.561401311705216,2
0.44296607453743164,23819.640662055863,-0.04325161697600716,25094.836337784964,0.468535899961556,-0.053535470741187814,0.2008987483854169,0.23735160999029012,0.5929368541017412,2,0.6898705635082695,0.6130072628098676,0
0.8607183287147425,65035.90351837387,0.024699734041670102,33074.84637310615,0.2801066652349499,0.49143712036287956,0.1732739112661864,0.23118929501069121,0.9949386715425871,1,0.11936759426899773,1.657772665349639,2
0.7610006501624169,39638.321623293275,0.020062697937854413,34257.78852967198,0.5888858347118292,0.13574068914309034,0.24347506812596642,0.15458253009232348,0.9237840736947994,2,0.12383160393088821,1.4991433929818767,1
0.9994536192572189,70665.88042996843,0.0364253017311245,52019.25673160615,0.19600940170720238,0.26387025230431443,0.16346050345188365,0.24280265249250482,0.9726663184170347,0,0.03881605148504772,1.8984303668151776,2
0.883101339593832,66743.9584619206,0.05575723530607192,45054.12765702445,0.14245923965549928,0.3249706985430125,0.1607894521494316,0.1816808174402146,0.9508028569115011,0,0.11455369552478764,1.6454157425244902,2
0.9742289882362944,68524.2301244008,0.04697304125941166,48219.954535326266,0.37866919135864974,0.2963079709500361,0.22522157303249368,0.015821368886721532,0.9550438328430711,0,0.1279491415112263,1.7104253641210503,2
0.8512231891689145,61099.1425135344,0.059755076093207085,34446.32928693145,0.3319974937043386,0.4362223777641224,0.23908389140546138,0.10232882479724124,0.9776250118489348,0,0.06201464107118604,1.7220555445198078,2
0.8913557792924869,69726.81023156895,0.05537677695978553,51750.99711112117,0.398165275233317,0.2578034626960347,0.15688540644934487,0.26015750334648763,0.9885690863380057,0,0.09768082606143497,1.7126334185646757,2
0.7069284654284422,50574.007364019504,-0.019248330524212775,44592.70284357451,0.44137832095068275,0.11826835230581997,0.23769789841038494,0.27638841039792267,0.8191392340476921,0,0.2932960878121548,1.1799832334278184,1
0.589264862576373,25450.534843940994,0.004512924326663129,24804.91297303451,0.5367387290578455,0.025367713286394394,0.15294050771804527,0.07986131113016494,0.6976766177361994,2,0.7452066330855759,0.7374149604492521,0
0.9593346239688646,74255.30923062602,0.01811334496377063,47990.0056081589,0.10914938142528462,0.3537161705285069,0.19809538225834458,0.0988407894140843,0.9717766247241225,1,0.14575042169618563,1.6854554116891722,2
0.7276511655849502,29861.46723156795,0.03765648396249535,24867.57847528129,0.6085539239576676,0.16723521043223846,0.20821882244169448,0.2915880086071886,0.8712602075128949,1,0.3448729889506651,1.1888939596782246,1
0.7038287521799833,32295.910771628296,0.03667664878668764,28660.82768239434,0.4893786394243647,0.11255552181012793,0.18956127975272546,0.02148601969805809,0.936571454483626,2,0.08848254093711205,1.5070523825318618,1
0.8356542256219097,36050.574735047194,0.023750775737430604,30749.13004181775,0.5315762656487666,0.14705576075256166,0.23103864608656674,0.0730683747671513,0.9086370570949717,1,0.24889010332757544,1.3966731564845827,1
0.8150463608588798,48486.68508235275,0.06574269991455388,42143.443153127446,0.5495628857342727,0.13082440918473914,0.22814981085853125,0.08545272888381183,0.9350087236509704,2,0.39603222190656967,1.2535921858019792,1
0.8937242969220688,67751.31029434579,0.06416937156003849,37473.97086279361,0.3414859268526248,0.44688935608790703,0.1982941867876518,0.11675069245716263,0.9812587504154924,0,0.11666735029831496,1.6790882681728487,2
0.6615404593809849,34638.580363440684,0.001799152543480828,28987.812003201037,0.6317261914072123,0.16313510256337627,0.23528019334276526,0.29745236984236406,0.8959177884690059,1,0.36089679022736126,1.1444352422859272,1
0.6594003747343418,42806.57413618336,0.036455368431524304,40062.57288583473,0.48101837828772187,0.06410233254403767,0.21496955175844024,0.14877810682648085,0.8785561765872131,1,0.29029263230376595,1.1919439922520483,1
0.66666836312002,38256.71026857327,0.05624962503619382,35260.13601323362,0.6141292803390336,0.07832806935836406,0.16651401375723204,0.22214432552293678,0.9434843186386488,1,0.5054055275117731,1.069580689277811,1
0.8711993007441066,72521.96938123018,0.0183017266157404,49621.91839118336,0.39889825240570786,0.3157670866557261,0.20858440515186982,0.04487535101730384,0.9679417221951292,0,0.14632395604490667,1.6043815652991453,2
0.7668909994054518,38656.30274590938,0.00874925081143106,30973.696852314617,0.4684738896969663,0.1987413525833827,0.20536207795648737,0.22613570959487467,0.8907564920923061,0,0.11809662126813414,1.4825619360316735,1
0.5633792670688949,18253.4724231115,-0.017736617832730152,17961.070363202354,0.45208577484446727,0.016018982751957025,0.20455409521334333,0.10626407156244455,0.6744813638437417,2,0.6547854615192567,0.7480490128165365,0
0.8268530051686882,33944.02199459646,0.035520937335215046,27411.409623217718,0.6047798762807673,0.19245251409566805,0.24311033093352596,0.16201447245982878,0.9469676169602779,0,0.4128243853383209,1.2555138774053645,1
0.35604591405909275,29269.823430249176,-0.04650786765260871,28817.06975619149,0.49372940340051424,0.015468274864609693,0.23630766273471443,0.26197056204513636,0.6571106029795952,3,0.6481784116959726,0.6147128914254809,0
0.4195444208456937,25432.916716725682,-0.04209645549473491,27942.1684446204,0.6193033151778693,-0.09866157923776533,0.1709481041609419,0.07615172447576808,0.5559696864199976,3,0.22890981975533642,0.7938044692814858,0
0.903709283964269,75308.04266477298,0.06058434359496205,47895.031846815924,0.3512835500002178,0.3640117289992999,0.2274471262542493,0.2181167897596001,0.9566464368324812,0,0.12578420270348514,1.6524976246151324,2
0.8242819642839244,40831.66111503722,0.012030183586026366,34179.1520046011,0.4553512539685401,0.16292526262141666,0.21490233084808438,0.13963867022415133,0.8940316017951158,2,0.22165716269205837,1.4065431927665728,1
0.9897070132874449,72506.02091192061,0.04315232040979281,43178.73195946692,0.2857982191471714,0.4044807394420405,0.19490793449674088,0.060808874203976654,0.9991770789260752,0,0.05992242497093501,1.8764430729617396,2
0.7473009349728585,33295.36271289394,0.03800854953098505,28800.32696777527,0.5517568080323277,0.13500485890120445,0.1841131771058983,0.26411820796130786,0.8786671217781273,1,0.14643461713417466,1.4182824144088877,1
0.9990970876802395,72218.71906843809,0.03214835728907571,54006.21671051512,0.3709983764856861,0.2521853418732599,0.15351353370622778,0.21879056869697988,0.9905742212303077,0,0.03076922993853752,1.9302781370658366,2
