income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.7293185724416036,50942.64341741248,0.04177125100992249,44486.266304061566,0.6563715420687939,0.1267381643400171,0.17323200601767152,0.1332062040768672,0.8853759541711019,2,0.35355541388113065,1.1929282761928415,1
0.4861956710938161,16640.51877379248,-0.050200148856648405,17489.319985523467,0.6369894420219347,-0.051008097960730865,0.22389311814871143,0.17297471085169278,0.5845359861262037,5,0.45454988885353964,0.7361257701954511,0
0.34343025082216855,13864.54623062733,0.04093706145037514,13580.414613812298,0.47258387097643473,0.02049339459717564,0.165782902244914,0.18511537433632538,0.5922627585658244,2,0.7324348885945122,0.5401028434304396,0
0.939817467846588,78974.89318072304,0.03487417131460471,43875.65808403138,0.13604273150667856,0.4444353601893699,0.21543393129613903,0.14597416850713524,0.9956776355774901,0,0.15450603105887564,1.676470327009816,2
0.5274996260503301,20787.156715932702,-0.06201446810338267,21538.5787113568,0.6916533062479666,-0.036148377851414296,0.22968123615863079,0.12040961649397955,0.5382795220498814,6,0.47949667937764073,0.7203660291745555,0
0.9071907734417872,71024.32154042844,0.04045636244640216,43578.386549966934,0.26738345911269096,0.3864300903576916,0.15181678209271668,0.13120521148896833,0.9878915318716905,0,0.12385573639087659,1.6862327111478737,2
0.526740863782781,15501.843214456516,0.035048453124146575,16670.138067628126,0.5128588815885218,-0.07536489932255915,0.16558881631870484,0.2505766782626221,0.5193676850470718,3,0.6768474428951283,0.6238543364587266,0
0.9263509977465613,74988.53784975769,0.051163234234083636,59634.6958454828,0.29016384045649624,0.2047491849359282,0.17108019029289856,0.04482193346600842,0.9533461531261646,0,0.10741715302781449,1.6973704495486663,2
0.6364211753466517,38617.376354588676,0.045110690191127956,31164.75517462334,0.6994455664165005,0.19298621199779636,0.22550854635716347,0.18643594704846836,0.9040256792937112,1,0.1260744354082478,1.3679795990412378,1
0.7469417988069705,26396.04449098887,0.02330033798269672,24179.870592131017,0.6759436144630717,0.08395856051896006,0.24142718511298544,0.003248490198237697,0.8824298685783837,0,0.30302448276746485,1.2504536092251834,1
0.8661091323471174,66151.10733931864,0.062274636939514114,41349.51533935677,0.11425473480569343,0.37492330812760855,0.21120767846254113,0.010856581204607318,0.9924237860903082,0,0.04825909217038295,1.7729709499484518,2
0.9608859934698326,67819.65340976817,0.030504011012132078,35809.67835671262,0.33249340304089625,0.4719867095110384,0.20041249155378627,0.27864227261849456,0.9760964644312651,0,0.11101978535629828,1.7434275099609657,2
0.8812322822314416,68406.93414430595,0.054035125385209846,40598.81092886009,0.153952824904371,0.4065102984557678,0.15305027774193153,0.10048820919156425,0.9994618413886355,0,0.07369636633498379,1.7516070488715025,2
0.6665260207635164,35644.18326579313,0.06098160796814227,29943.11653835515,0.6957741657480918,0.1599438170577795,0.18544095670143326,0.016697672027149866,0.8024358487923997,0,0.4244694527023852,1.0312343776618893,1
0.8792350242498773,62019.186894766186,0.05555565053008775,32910.137310261205,0.1336738022634688,0.4693555501444586,0.2357169164309525,0.06299028260808133,0.9849689595073854,0,0.08201254153657796,1.7229042291043002,2
0.7607879363449304,63092.38449372258,0.01592435308721924,58088.1928527429,0.6494876067308615,0.07931530375869024,0.1757189211776743,0.14158050413739845,0.8952869140180985,0,0.4051252210274222,1.1785959184136723,1
0.30539319935285786,18257.412670200913,-0.06793210865500274,19867.134102393215,0.6841244349711537,-0.08816810252745337,0.22720835424443078,0.035088114553844495,0.6823898145622121,3,0.7218555711929516,0.5736735591770367,0
0.7256250612545986,39104.06468292174,0.023179168347787053,32236.896597365412,0.595059413782977,0.17561264132614535,0.2238856934882911,0.18649843751799833,0.8743765581782836,0,0.3788897060464273,1.1603550395777702,1
0.6966348230345869,39343.75946178872,0.08453073118557493,36096.75165189875,0.6587032180950568,0.08252916991940025,0.17326702103577957,0.02845190770504863,0.9388421876014745,2,0.02585829391708272,1.5942523644189133,1
0.843905028928966,59152.15851982628,-0.008764115631122837,49308.45633807192,0.4562658061616962,0.16641323711720513,0.23003185685992503,0.12513890675186395,0.9414413177335458,2,0.29802907116020866,1.3754286297045162,1
0.5749800227347007,23703.369571678624,-0.03244565587164672,25922.82833285573,0.45187261369535353,-0.09363473638064401,0.19200462751309336,0.13549230818032126,0.7406542488461489,5,0.5556653055749798,0.8457052213391016,0
0.7503236024748791,47035.93209028568,0.032158716354032016,43989.460072777234,0.5937166643943919,0.06476903682190724,0.19977435057634385,0.27287826515290153,0.8840680045400982,1,0.22306858991453954,1.336304129214191,1
0.773481895371906,49157.195553752514,0.01747316712759251,43883.840946121105,0.5781952851437508,0.10727533473436439,0.2419171900696302,0.2849050118862752,0.835790883167613,0,0.35196797005159774,1.1903187162622655,1
0.5538022431335328,21988.786964882198,0.012104568099492053,23460.640146464717,0.5837049727444157,-0.06693653378575112,0.1805987929739834,0.04658004303336034,0.719203563345476,5,0.7860596710152491,0.712745395429815,0
0.7558624738264142,52877.500613474556,-0.019424726525262625,45583.845296267704,0.6555219217496464,0.13793494837288578,0.2005649568903531,0.1578370835336331,0.8507018281570707,2,0.20164692994785505,1.3369686735297541,1
0.3612973984311083,17091.146475023434,-0.049872753540561365,16896.870920429596,0.4793063267701208,0.011367028822656694,0.24293680900023312,0.19729068686005485,0.6227166143937877,1,0.9279891897507835,0.5103835737544213,0
0.8671461330826534,73855.87902667065,0.06095060454986455,55903.31831907373,0.3611926112244894,0.24307558103958027,0.16091801788841484,0.06227975041295387,0.9636183716360139,0,0.173636137068786,1.5599080898199775,2
0.5911394763428632,17878.93520232239,-0.08001246655850483,18369.60426493119,0.4232599774671121,-0.02744397566500842,0.24969190000707941,0.08088888838884156,0.655693805943442,3,0.640529063419661,0.7600190146508576,0
0.8711579747693206,72888.96625514375,0.08515009763543552,43015.633911171564,0.25170014898225435,0.40984711237915294,0.23175076854055815,0.16400049074957262,0.9910841077960951,0,0.1486687224693292,1.621217715898188,2
0.5756240804398874,27347.956837168633,0.007212842502087088,28411.681515428427,0.5344193452478542,-0.03889594694745488,0.17607824438667577,0.27282787060623664,0.6305671684329328,3,0.5854875869487453,0.7607699100275663,0
0.4109363842563976,27448.23921145791,-0.0800686871757395,26903.424236484854,0.4521602548162048,0.019848813280001876,0.1759165352369326,0.05281424398074571,0.5094996838887909,2,0.4614719549798234,0.6298007053839741,0
0.6509311400352833,36247.381317699655,-0.02838512578022907,32232.0092642903,0.5638236496943934,0.11077688670018879,0.20842472908539522,0.07443750871268065,0.9449909504989229,2,0.44342029237529945,1.105653078985019,1
0.9690376375625678,62273.48229515946,0.058055655328901834,40542.66576183185,0.11136130280857781,0.34895778640303776,0.23071786556507226,0.29288301479148815,0.9503521776759404,0,0.1657173056858262,1.646531115113946,2
0.6191409036662255,38588.45094620671,0.02132068198237041,31209.72397567375,0.4388857059534738,0.19121594128821318,0.19610342391571514,0.2863890895693403,0.897325898600367,2,0.35492164303499657,1.1192284144710671,1
0.6736893218886211,34055.326622509834,0.034959179765500836,29855.047967550432,0.657630355409203,0.12333690707236114,0.23113362238603383,0.23675690666119212,0.8576389445102104,0,0.18241197953954072,1.2950885925522906,1
0.792729902329474,53787.71105688618,-0.02653192120055058,47974.296374510915,0.5797482001203774,0.10808072268081768,0.18615404154984233,0.2116768990137535,0.8151064370284221,1,0.26945791470164504,1.2665534798258977,1
0.4536440043142948,15821.39421985256,0.0404601274038191,15221.386168762425,0.4795865546065881,0.03792384177730998,0.20018907727551385,0.25131388858799314,0.5273076306051161,3,0.8221124550662534,0.5383595464659413,0
0.6710716508701603,36078.50971549415,0.030829214628230843,33728.39000235135,0.4005315853962868,0.06513904625427269,0.21005775279913466,0.2748011282837011,0.9390043124461994,1,0.22637512841937604,1.3128739534953875,1
0.9262836233359529,68873.56462834033,0.04050448584305069,55037.54817755175,0.24328237978860104,0.20089008787989018,0.17324837517328526,0.17991141530584767,0.9609435714692578,0,0.16536944102521134,1.619423959791634,2
0.6659445078893254,46141.33245480227,0.07655671780394505,42766.56115313634,0.6343345772812865,0.07313987529449197,0.216351921113363,0.187952664095078,0.8008282217602987,0,0.23892211023583038,1.183910366544691,1
0.9498623083479153,69585.13547174193,0.05336969143330515,49999.845524378215,0.22192568342729596,0.2814579552743297,0.2033440682853936,0.14594463220828832,0.9691180661482284,0,0.06856885917185224,1.7958415669939753,2
0.957719781723099,74580.47201008572,0.0655679974236087,51155.0811665224,0.20007291837888752,0.3140955026457252,0.1753186333332462,0.16306108873266648,0.9762685853088078,0,0.09698813811542047,1.7629984316461411,2
0.6196825246105181,36780.47333725256,0.004758642385628831,32008.54641479781,0.5732548939254818,0.12974076974755988,0.2266858755320229,0.22373512355885647,0.8455498697363283,1,0.4266298263673455,1.0270585734757807,1
0.6463304276377946,31931.88998956602,0.02607864787567849,29437.008524163055,0.5024974080961543,0.07813134350075067,0.21083444456294648,0.2219502376040375,0.8018242181009456,0,0.1677045057719523,1.2401721827573033,1
0.9031641674531294,76800.56005253406,0.07306066831025897,50702.00538514261,0.22678018538407743,0.33982245246049236,0.21324092887425428,0.17173960468634425,0.9532106608335057,0,0.014735553269295737,1.8294173514525325,2
0.705526511944142,40248.49873412877,0.026396840690134524,32925.82286988651,0.47076451070314196,0.18193662110514908,0.15345497812816897,0.12068648284918383,0.9154327357390846,1,0.28759574744926236,1.2589038530877101,1
0.6719111835384957,27945.949608314942,0.009199099511395319,25442.995032684743,0.6418972220465587,0.08956412684883243,0.22148480745267402,0.03884585867011866,0.9429759225536373,0,0.2489896780152832,1.2929547253411107,1
0.882962967829118,65731.75976692898,0.04158694865570958,33229.86144793038,0.18664220651931335,0.49446262254720563,0.18274412334514983,0.2304591744669113,0.9770285033310454,0,0.1468410021787129,1.6218390061278256,2
0.8759819424573922,74180.42248844402,0.07031000534513301,50848.02884680423,0.27396797271264983,0.3145357340782814,0.22049918837513754,0.24386881115488293,0.9515416386392205,0,0.0752392905549589,1.6996436022658552,2
0.6869462363747669,38781.609013628426,0.022836528656677322,36254.1595817434,0.40167505920339674,0.06517134013178374,0.23706158410031025,0.08542532409703799,0.9269461224073668,1,0.4354340046991838,1.1243236216354986,1
0.7254417301960009,45594.478988130875,0.07381014297918333,41913.500354408905,0.5705020114978123,0.08073299038421304,0.22775878933731364,0.2145369578308124,0.844547535268246,2,0.2323208958169127,1.2740100981761668,1
0.7349608589954627,29055.148256560922,0.05023254298240516,25714.669673779612,0.689086783158273,0.11497028179943986,0.1753705557575165,0.02481752706126714,0.8523268293419228,1,0.12751655076732168,1.4077732936666612,1
0.9872702136577649,74543.05219446993,0.03532419469658328,53850.295209419135,0.38664643914017816,0.27759471038383254,0.1536917643077343,0.08761462374001744,0.9860765723661941,0,0.11923985567518275,1.7631133988107806,2
0.3208526752002731,21194.121629685207,-0.011158119235734402,21612.8021377789,0.6468979093606635,-0.019754558146315146,0.24073072828603242,0.22377497842662306,0.5394373676348929,3,0.792887128862944,0.47983502641394127,0
0.8923683518287323,67355.472128082,0.03296400965922752,41750.13864646272,0.12017443770988567,0.380152238157111,0.16060037321332987,0.16968219222880707,0.9570701805457177,0,0.11541758103830796,1.6580682999929626,2
0.365463558305802,13487.909005979325,-0.02479722531057965,14601.035166035714,0.4803572942081489,-0.08252770385409108,0.1760258831026793,0.17030036530939585,0.6636724946494482,5,0.7020359487350329,0.6046500097251839,0
0.6197525675517115,49385.21694145903,-0.001524711006328918,40026.30205376088,0.6077650710426393,0.18950842918827632,0.20905529010342236,0.24289336205913467,0.8407195243547804,0,0.18358731315506438,1.2339369268950187,1
0.6102526933627451,38322.40676629427,0.02546536216232332,31157.631226430847,0.40793196492217393,0.18696047937586907,0.20012820991460076,0.18126257273809648,0.816069722310131,2,0.35315303630682593,1.0540732477427328,1
0.9598785620931283,66339.80034221195,0.024332789546604477,33342.35776173077,0.3795457804768342,0.49740039026745375,0.24743237495815587,0.28374340996743874,0.9630046856753882,0,0.04260807789163169,1.8443011219105288,2
0.8198457519288108,45308.69567359277,0.03497848822538131,38750.05662749994,0.6917727912118145,0.14475453218388265,0.1650279564629318,0.2719838983243801,0.8336534386020028,1,0.23203086707413717,1.3420923409634953,1
0.6852756659304596,44370.12196009975,0.024967715145124095,39382.52182054417,0.5195234985445449,0.11240897971929675,0.2004499529438581,0.09687059693600121,0.8702667594330155,0,0.37068921731201077,1.1348615030429514,1
0.9965300654446495,69171.30857605259,0.0935841022381754,39746.42806423558,0.39436222561556855,0.42539141036293815,0.15407928482606176,0.15362908723654015,0.9733721249541325,0,0.18855776527802248,1.6573886839551213,2
0.6245386891770904,46015.233813225066,-0.004534263914330615,42686.05993536381,0.5481375032803195,0.07234938523564408,0.15008817269081207,0.25882201309735225,0.8915695008452714,1,0.375913662234256,1.1018919512438397,1
0.8519017565583644,66176.77691168606,0.030405321449516333,40511.195699508,0.14584792637660776,0.3878336541900366,0.2068351595026021,0.030796843724531085,0.9911318873511039,0,0.06874436910644795,1.7244850098722722,2
0.6505115311989752,38621.11426936525,0.001442977762813196,35330.53533178336,0.5892954595622396,0.08520155360178261,0.23358423651515423,0.09373825276475314,0.8665886799820446,1,0.29996882192420343,1.1670281514409095,1
0.6328796362548061,41001.01142927092,-0.004449606529303297,35554.63563749612,0.6025802385599083,0.13283515703436027,0.16185450410738794,0.20767183899996214,0.8343942482587997,2,0.2602925318536797,1.1642327851895553,1
0.659693604745565,46477.89349217657,0.023054193116787795,40162.92336647051,0.455240943961251,0.13587040313625715,0.15413435858539984,0.2235037548480737,0.8258695800277824,0,0.28021600657729884,1.1604004145714841,1
0.8452381261849832,43862.74585027788,-0.010240661850000297,41630.08168597809,0.44585070831479523,0.05090114905074158,0.18627532023167837,0.21414305920320217,0.8176804945661891,2,0.33727414701351366,1.2435136239378504,1
0.8547728936537365,68207.25250180795,0.04331053163136791,37128.3943542844,0.23395772279867108,0.45565327743849154,0.15441643886239767,0.012022799052848176,0.9970775717844903,0,0.14621073464573325,1.615628269273355,2
0.8358190251924096,41050.14393382607,0.017245598487872285,35762.11668873032,0.5913752208734395,0.1288187260346807,0.24648294501031479,0.14139466725607847,0.9123131927714279,0,0.43670168822436495,1.2167677064014402,1
0.7046011649366125,52830.15674250485,0.025959987581119365,43011.01828107217,0.4721170189533111,0.18586237609120382,0.15340963569516616,0.21801858726326565,0.9353870742374516,0,0.30205206695749426,1.2595412125155836,1
0.370042852120634,23761.556843192644,-0.05325927166112669,22750.929330719882,0.5958385607872798,0.04253204110917902,0.18671591528868184,0.23249648660932581,0.5013230401940931,5,0.6385159004278743,0.5318019142122348,0
0.9855989190527533,59476.175708983275,0.055911174510475906,42543.7033679246,0.17544974111687162,0.28469336064761797,0.18210190794325923,0.09084664535235398,0.998249482208712,0,0.14553711768238592,1.731806303470222,2
0.35155834697955957,18853.593089712944,0.017996161067065374,18015.182630945597,0.5545240464866328,0.04446953187001823,0.18254337568408863,0.0847918571029166,0.6750417100370442,3,0.8074550761279641,0.567980953206232,0
0.9893139793760657,64657.05965178268,0.04442718315682842,34036.91360627786,0.2566755177221814,0.47357776877595115,0.1807829960579009,0.01262044267798701,0.9756567420026889,0,0.07705972117362456,1.8243841847856055,2
0.713791846327775,43775.13198936108,0.07291610696171834,37743.24243723635,0.6182974682116883,0.13779260685246342,0.1924526264569504,0.16310020246749682,0.9084938185763669,0,0.3296594543674097,1.2200760575014677,1
0.9885783009326454,69855.51856175662,0.054974597065983004,42639.85872247596,0.38782952088129463,0.3895992814829701,0.18616603921760988,0.0884778439266273,0.9821287312843294,0,0.08318715230208887,1.8193596813151331,2
0.9401811948407136,71477.24966308082,0.01325166706132043,53844.12643827501,0.1736374835201348,0.24669560325729217,0.18309223078335943,0.149503790157409,0.9789896730348953,0,0.026360696492726973,1.8698795408220394,2
0.3742976703087303,13606.492646144969,-0.03359518501577958,13369.39720540675,0.5790156557144467,0.017425169505779395,0.17113637464536488,0.0037747410304617367,0.7127105723977315,0,0.5051047658512381,0.7222143384096491,0
0.9038627905888034,70117.76838755645,0.042473911529719424,38050.871714214256,0.21835708708053236,0.45732911087673744,0.22304569353928594,0.09298946458582293,0.9572369549130365,0,0.10286448403283183,1.68751444302239,2
0.7338632206535128,25146.909506772456,0.11041379848153988,20134.19146292643,0.4511314048428391,0.19933733974332013,0.2254093158264862,0.12468545591059627,0.8666095327016354,1,0.3148602072547662,1.2172189442835897,1
0.9870589013465031,74376.2160878836,0.02320492818494736,57928.87412991329,0.38402179650233337,0.22113711644776315,0.18216551270328202,0.04566928702618028,0.9865205952568898,0,0.19804813117108572,1.6473290556984796,2
0.9980801732402521,74042.86006652357,0.038239920570453126,42658.02540712134,0.3751418545579853,0.4238738837371304,0.23403591742988708,0.09191016723035593,0.970739344116309,0,0.11300895378115541,1.768916153520611,2
0.8222098955673425,40490.790122649894,0.0042149825422601594,32783.999228996116,0.5543523634235216,0.190334416056325,0.2096772943836474,0.009844294987090928,0.9283074468403547,0,0.24234269310538809,1.4090454687925633,1
0.703387889808722,35388.280806089606,0.0005320912594601705,29210.97090186033,0.526951818766477,0.1745580673465857,0.19904225397748118,0.15019058878447336,0.8666493425353696,0,0.3828578837253295,1.1353568944586796,1
0.4549421604302114,20445.957551542895,-0.14522333045400243,21013.191529023974,0.4636374188977911,-0.02774308691833685,0.18782500037653177,0.2950492532608358,0.562615849137879,5,0.2917180056005936,0.7877555357718882,0
0.9584864989542666,69498.88825310898,0.021797240499650376,49353.86238700089,0.2670630399827657,0.28986112400448244,0.22333399754526828,0.13600169961488903,0.9802677525740414,0,0.13084844197282913,1.7144244795050003,2
0.7310309794159991,47503.51497985819,0.07344149430287016,40429.40040812029,0.5387158955328057,0.14891770797881748,0.23474578182240796,0.008120555303769605,0.9466237990835139,3,0.35856775467607466,1.2348701584629607,1
0.8813763125849231,60610.87695693447,0.02578882707388977,32456.399564911262,0.26805420885005454,0.46451196230055647,0.2454604702780331,0.06836250452189203,0.9529550068838483,0,0.06702152305595582,1.7191137009263278,2
0.9808180607483095,65176.5284635481,0.02973047373264916,42396.513185503856,0.3582384535824732,0.3495125594298052,0.18858896437093833,0.29457605385410474,0.9535602252628247,0,0.0588564463430179,1.826856031988013,2
0.8249269872594436,36557.34846159777,0.031553282795255114,33661.216644284075,0.5443829348554388,0.07922160493548883,0.23848035361863323,0.21422688076327798,0.8757683258506908,2,0.4206578615941986,1.197118151446887,1
0.9805212912114186,68547.92211578677,0.05200904618626476,34931.884229465235,0.327115250367065,0.4904019968619832,0.18821732119382537,0.04091464906297262,0.995900927028484,0,0.1055437899440976,1.7877376149341324,2
0.9265834148172032,65022.06248537615,0.05619524704809687,45432.87606764781,0.3062807532488907,0.30126984086569175,0.21599469915212416,0.165343857767079,0.9675885977775662,0,0.14119268532805213,1.6598178703277113,2
0.6776895363957824,27955.47851924316,0.04284676196352839,22710.339844133414,0.620149191350382,0.18762471447230827,0.1763379363918287,0.20844272143148931,0.9239928005765664,4,0.20016678634275287,1.334549793577547,1
0.911474277288158,77582.60911183902,0.03937250386738102,42652.78195060421,0.26514246841844813,0.4502275388918901,0.2057205910682049,0.22575459703780637,0.9897682862580887,0,0.07089974520573988,1.77536933037647,2
0.556491237906537,21648.93113130148,-0.13906461973577364,21121.926731917327,0.40392530462026305,0.02434320642381159,0.15510146829213511,0.2006087788424171,0.7618382513585008,1,0.2900006747962657,1.0219603098062302,0
0.9384740603087495,64513.63534937504,0.039595699482104924,40472.08144478641,0.3648061752947309,0.37265848954862113,0.1621478300348903,0.05074479903719644,0.9555161438012235,0,0.15491911646986586,1.6399332014688244,2
0.44332498834611855,19220.92680192563,-0.03252701298471797,19245.285501034752,0.4671796433328212,-0.001267300966292656,0.1721561517404543,0.03569575319990424,0.6766013767967229,1,0.681411908476533,0.666063062535085,0
0.49486535519743974,15272.220325371174,-0.08524783907670727,15089.693979643205,0.546011042777879,0.011951526486606773,0.23344396280474283,0.28636191768099545,0.7030381730069168,1,0.37483146580849724,0.8713093626351542,0
0.3388021896655493,22098.546830900767,-0.019424514521980987,23019.02382869206,0.5131151479152747,-0.041653281767114955,0.17613825034292646,0.19038243494435203,0.5330088872436363,5,0.6835736312277493,0.5178336490536596,0
0.4092805844693467,17801.90466137905,-0.008464449636167656,18507.970332951154,0.4489630592315143,-0.03966236675246907,0.20774241470624807,0.06447134848138218,0.5069136811682133,2,0.40421811066878893,0.6524586591474759,0
0.6677445534896762,51247.42322778449,0.007683040336285713,42999.20412663313,0.5994085198088529,0.16094895277933657,0.19095069343892554,0.21299953817105427,0.8723365117806245,1,0.3711219272682865,1.1232269243470088,1
0.664150055865809,37101.088352821214,-0.026772889632445843,33438.06888075935,0.45364875165782764,0.09873078216001505,0.1535887728822644,0.12731124352849996,0.9345016473778085,0,0.48100451036644504,1.0794374305099603,1
0.8472300011237559,42576.86943515852,-0.012965194046317085,34948.60702702868,0.5252285251600181,0.17916447379361994,0.23258018421552631,0.038768790768518545,0.8891254034528635,1,0.39060926237765614,1.2486292530569,1
0.6322553547641987,44383.169854426545,-0.030194793149149062,40670.057782663396,0.5518726614725217,0.08366036233873961,0.17776314490017303,0.2940037126825696,0.8827875960683449,0,0.3021551212050941,1.1634888395097123,1
0.7231794752854919,46898.28573441274,-0.0049404442090394025,41102.412388231285,0.4053949688674252,0.12358390622215419,0.18278768084678385,0.045067177827993576,0.8358293092501888,1,0.4047588422250938,1.109805283066423,1
0.8265475614814989,39362.39098848531,0.037530576748260866,36356.092292796224,0.4812685670727559,0.07637490051273874,0.19189684476411473,0.10937837679767488,0.859142407101735,1,0.38691041882070076,1.2154281528987196,1
0.9023009135754485,69707.85123278601,0.027959466364800775,35265.44955831643,0.36232021580688467,0.494096447750926,0.20541792464226283,0.224832254036982,0.982986196941205,0,0.07710234998983218,1.750332371417118,2
